Request Time,Type,Room,Timeslot
185,BOOK,4,8:00-9:30
186,CANCEL,1,17:00-18:30
187,BOOK,5,14:00-15:30
188,BOOK,4,18:30-20:00
189,CANCEL,5,12:30-14:00
190,GET,,
191,BOOK,4,9:30-11:00
192,CANCEL,3,12:30-14:00
193,BOOK,3,11:00-12:30
194,BOOK,4,12:30-14:00
195,CANCEL,3,9:30-11:00
196,BOOK,1,8:00-9:30
197,BOOK,5,18:30-20:00
198,CANCEL,2,9:30-11:00
199,BOOK,4,17:00-18:30
200,GET,,
201,CANCEL,3,12:30-14:00
202,BOOK,1,12:30-14:00
203,BOOK,5,11:00-12:30
204,CANCEL,1,12:30-14:00
205,BOOK,4,17:00-18:30
206,BOOK,3,11:00-12:30
207,CANCEL,1,18:30-20:00
208,BOOK,2,17:00-18:30
209,BOOK,4,18:30-20:00
210,GET,,
211,BOOK,3,18:30-20:00
212,BOOK,4,12:30-14:00
213,CANCEL,5,12:30-14:00
214,BOOK,1,15:30-17:00
215,BOOK,3,15:30-17:00
216,CANCEL,1,11:00-12:30
217,BOOK,3,11:00-12:30
218,BOOK,4,14:00-15:30
219,CANCEL,4,9:30-11:00
220,GET,,
221,BOOK,1,8:00-9:30
222,CANCEL,1,12:30-14:00
223,BOOK,2,8:00-9:30
224,BOOK,3,8:00-9:30
225,CANCEL,4,15:30-17:00
226,BOOK,2,11:00-12:30
227,BOOK,4,15:30-17:00
228,CANCEL,5,17:00-18:30
229,BOOK,5,8:00-9:30
230,GET,,
231,CANCEL,5,9:30-11:00
232,BOOK,5,9:30-11:00
233,BOOK,4,12:30-14:00
234,CANCEL,3,17:00-18:30
235,BOOK,4,17:00-18:30
236,BOOK,5,12:30-14:00
237,CANCEL,1,8:00-9:30
238,BOOK,2,14:00-15:30
239,BOOK,5,14:00-15:30
240,GET,,
241,BOOK,3,9:30-11:00
242,BOOK,4,14:00-15:30
243,CANCEL,3,17:00-18:30
244,BOOK,4,17:00-18:30
245,BOOK,1,11:00-12:30
246,CANCEL,2,12:30-14:00
247,BOOK,3,15:30-17:00
248,BOOK,1,8:00-9:30
249,CANCEL,4,17:00-18:30
250,GET,,
251,BOOK,2,18:30-20:00
252,CANCEL,5,9:30-11:00
253,BOOK,2,15:30-17:00
254,BOOK,4,8:00-9:30
255,CANCEL,5,18:30-20:00
256,BOOK,4,18:30-20:00
257,BOOK,1,9:30-11:00
258,CANCEL,4,11:00-12:30
259,BOOK,1,8:00-9:30
260,GET,,
261,CANCEL,5,11:00-12:30
262,BOOK,3,9:30-11:00
263,BOOK,5,15:30-17:00
264,CANCEL,2,17:00-18:30
265,BOOK,4,9:30-11:00
266,BOOK,1,18:30-20:00
267,CANCEL,5,15:30-17:00
268,BOOK,1,14:00-15:30
269,BOOK,2,17:00-18:30
270,GET,,
271,BOOK,3,9:30-11:00
272,BOOK,5,12:30-14:00
273,CANCEL,1,17:00-18:30
274,BOOK,4,15:30-17:00
275,BOOK,2,18:30-20:00
276,CANCEL,3,9:30-11:00
277,BOOK,1,8:00-9:30
278,BOOK,4,14:00-15:30
279,CANCEL,1,12:30-14:00
280,GET,,
281,BOOK,2,9:30-11:00
282,CANCEL,5,17:00-18:30
283,BOOK,5,14:00-15:30
284,BOOK,1,11:00-12:30
285,CANCEL,4,17:00-18:30
286,BOOK,1,9:30-11:00
287,BOOK,4,9:30-11:00
288,CANCEL,1,17:00-18:30
289,BOOK,2,8:00-9:30
290,GET,,
291,CANCEL,4,17:00-18:30
292,BOOK,4,8:00-9:30
293,BOOK,4,15:30-17:00
294,CANCEL,3,9:30-11:00
295,BOOK,3,9:30-11:00
296,BOOK,1,15:30-17:00
297,CANCEL,1,15:30-17:00
298,BOOK,3,11:00-12:30
299,BOOK,1,12:30-14:00
300,GET,,
